year,sex,age_band,geo_code,Buddhist,Church of Scotland,Hindu,Jewish,Muslim,No religion,Other Christian,Other religion,Religion not stated,Roman Catholic,Sikh
2023,male,67-71,S12000042,0.0020863705425817913,0.2651678839833238,0.0010227598003978659,0.0011077850034870492,0.018896779047772445,0.4250564251234118,0.041494990115664675,0.007420448517321702,0.06196775617923422,0.17531273447444135,0.00046606721236329017
2023,male,67-71,S12000045,0.001921948538870467,0.3114398860653277,0.0038500067136714687,0.0003313147732825996,0.007641932127168784,0.3432862677393749,0.039666132114217906,0.003465160658416398,0.08629557734850488,0.19377116289271873,0.008330611028446061
2023,male,67-71,S12000047,0.002105070248230999,0.3128868631843167,0.0002062308646149166,0.0005852079949815606,0.005198344241224754,0.4728490290014555,0.054024522039733146,0.0061997118184737125,0.07108043001954578,0.07435790080674526,0.0005066897806776128
2023,male,67-71,S12000048,0.0023792141059977255,0.3355758421398796,0.00042677936831743256,0.00033511146118432914,0.002847572349260843,0.4436735231007902,0.0683039704060962,0.00481511362920386,0.07553500823698428,0.06590512328906384,0.00020274191322153953
2023,male,67-71,S12000049,0.0036455880197745674,0.26290240157413086,0.002163611385515425,0.0019847442943307357,0.03505242492370884,0.3201727590949679,0.032184736965604574,0.004104626837396156,0.07493403715234843,0.25654973927378094,0.006305330478441428
2023,male,67-71,S12000050,0.0013236137254562872,0.3139643140057284,0.001387532243334062,0.0003563127679123362,0.007685017058571075,0.26998636442316826,0.02988051281412192,0.002478053604959393,0.06706955801140761,0.304076517583573,0.0017922037617676527
2023,male,7-11,S12000005,9.051964528176726e-05,0.07541976549113452,3.196591657629817e-05,2.9890010446352073e-05,0.03032930214176715,0.7588897514819958,0.030128800856064092,9.681629481432218e-05,0.04588783530496147,0.059095352856958126,0.0
2023,male,7-11,S12000006,1.3092410048308065e-06,0.1331667430582437,0.0005190968079024799,0.0002835917035855345,0.010015252167019643,0.7209784274490515,0.02712241544280259,0.003941842552262921,0.06261053438754378,0.04134817835214459,1.2608838438401957e-05
2023,male,7-11,S12000008,0.0015627058644426786,0.10365738571893217,2.229130951418104e-06,4.940354615576766e-07,0.013587867644807647,0.7485471853971629,0.020235964871012334,0.002191748252718359,0.05552889832643264,0.05289182960118981,0.0017936911568883977
2023,male,7-11,S12000010,0.0014563030767693677,0.07325101928178335,0.0022196250993934794,0.0006115544804130811,0.015276442036903114,0.7313606462209084,0.04059200198379096,0.00045030778156560276,0.05597008684556177,0.07655558794693754,0.0022564252459733227
2023,male,7-11,S12000011,0.004328551871419329,0.09370836513850238,0.02245889057831706,0.008171427271843648,0.09956725359197978,0.4402343380688546,0.031532654494305756,0.0006873057179480036,0.06765040949516686,0.22664325507125566,0.005017548700406867
2023,male,7-11,S12000013,0.001484982131569865,0.31083901797110614,2.2291151506526813e-06,4.940319596824577e-07,0.003177427660714149,0.4126771779369275,0.11800733916475867,0.001415418936977468,0.042366955787761645,0.11002895726307418,0.0
2023,male,7-11,S12000014,0.00043441708268768,0.07327939709032871,0.0037138387093213605,0.00026198400028158795,0.027924544508658167,0.6954185169173146,0.03144899893381272,0.0015573190756254913,0.05097300996151165,0.11449498773654819,0.0004929859839098272
2023,male,7-11,S12000017,0.0006774076140212574,0.10141150989130326,0.0017831316076362162,0.00015549018262313703,0.00887989627377396,0.7221091481771154,0.04633317281681503,0.0012119144237108177,0.06336009881059594,0.0534181335230942,0.0006600966793108479
2023,male,7-11,S12000018,0.002068597589719007,0.11092353752770637,2.229115150652681e-06,4.940319596824576e-07,0.023581324002402638,0.4309278232447814,0.02900054984258248,2.9799063225574187e-05,0.0682352794073842,0.3351863307519439,4.403542314412481e-05
2023,male,7-11,S12000019,1.7791858356986413e-05,0.06696130738690072,0.0071708075191792035,0.00011963772547596223,0.022182800720377593,0.7526186074769903,0.026677295808022625,0.001232895613640371,0.04877262911558877,0.07177788778839188,0.0024683389870754704
2023,male,7-11,S12000020,0.0012273638706962482,0.07464363411196841,0.0015903177027186141,0.0024487461768091965,0.00907770638665425,0.7687312281570595,0.04447689889756824,0.0020696845509294106,0.057388515667212106,0.037950407297934405,0.00039549718044941526
2023,male,7-11,S12000021,0.0014713798880348085,0.10986911138895313,2.229130951418104e-06,4.940354615576766e-07,0.012885647289885139,0.7077264242218031,0.02303381886244647,0.0024010642777993053,0.051382960548031625,0.08945272551746923,0.0017741448391641451
2023,male,7-11,S12000023,1.309241004830806e-06,0.11074909767551,2.229115150652681e-06,4.940319596824576e-07,0.0028945609206184717,0.7786700443552628,0.05155353208453216,0.0014506278479997784,0.0374549441281645,0.017223160599797036,0.0
2023,male,7-11,S12000026,0.001283006577119984,0.10361315136555584,0.0010487058218689872,3.0033122142796987e-05,0.004934176297317534,0.7463214326993601,0.0373917375906882,0.0012739157092707242,0.05909846503414581,0.04500537578252982,0.0
2023,male,7-11,S12000027,0.0005829776259316661,0.07137713308234911,2.2291151506526813e-06,4.940319596824577e-07,0.0027194494818087857,0.8076833613232547,0.05042593871162292,7.605890537385718e-06,0.05191793633027666,0.015282874407108446,0.0
2023,male,7-11,S12000028,0.0018295717550665647,0.11679148176308396,0.006463733167695855,0.0003512021418218789,0.009215547720616708,0.7163144997134941,0.020055402831180083,0.005095060810717342,0.052819987340663996,0.06818726580483557,0.0028762469508238596
2023,male,7-11,S12000029,0.0004827870334519455,0.10606775450716492,0.004244631494024026,0.00022361137021087213,0.024801941105655655,0.5818244516717597,0.03587296807203558,0.0012900298512946795,0.05711582570289343,0.18471854388012632,0.0033574553113828276
2023,male,7-11,S12000030,0.0009057353142112765,0.08554703655958149,0.005860338357797298,4.940354615576766e-07,0.020259047575435743,0.7026052038188085,0.03860047305901591,0.0013414019689680541,0.05570594996563459,0.08788642929634274,0.0012878900487426972
2023,male,7-11,S12000033,0.0020032475860939786,0.04915237383492354,0.027074108572876416,0.0004321263866238652,0.06626478867595725,0.5908179468231516,0.092630666694515,0.002532086718855076,0.05773727167870504,0.110387224421115,0.0009681586071831018
2023,male,7-11,S12000034,0.0014833024646853875,0.09782468785755453,0.002967469115644561,4.940354615576766e-07,0.00886576833556496,0.7331724654940652,0.05192907058348799,0.0027280331935724362,0.05131111922661044,0.04945320618549317,0.0002643835078597053
2023,male,7-11,S12000035,0.0005499425349068707,0.12178603557539466,7.001846771898126e-06,0.0005952910436466239,0.009626303721078333,0.6940637330847379,0.04382113907559562,0.0037286033568096496,0.05685313048789553,0.06848318249518381,0.0004856367779790136
2023,male,7-11,S12000036,0.0019121348234188511,0.05512607653786324,0.03554160458041747,0.0015086259231160842,0.06807712125813548,0.5886760806195073,0.06489411631784277,0.0027065196354440365,0.06765352139355561,0.10966659404489446,0.004237604865804714
2023,male,7-11,S12000038,0.0004932929224951216,0.09465799295282747,0.004496986352025016,7.21576400141363e-05,0.02905964363563915,0.5962422709837498,0.04470842213226439,0.0005311097915075654,0.053815639326516646,0.17075583217226004,0.005166652090700595
2023,male,7-11,S12000039,0.0014668822053362101,0.07782752284421554,0.0025731601062034624,0.0008393613015968358,0.019201725139891265,0.5376870968579995,0.016861089233088454,0.00102761950455443,0.06643961476743651,0.2735308664757609,0.0025450615639168238
2023,male,7-11,S12000040,0.0009112791858876027,0.06793983857817484,0.01004153601037888,0.00021532458557416216,0.02926403027960629,0.6574111802631304,0.03906037520794696,0.0012517456704117973,0.06254615144164394,0.13045292185413745,0.0009056169231074439
2023,male,7-11,S12000041,0.001703157738331801,0.07941069689993918,0.0003502795830332395,0.0006565854067357456,0.009221536701880076,0.782279861245806,0.028577678793141263,0.0021752470255498287,0.05103861882185531,0.044245369330572645,0.0003409684531548927
2023,male,7-11,S12000042,0.00486136785400134,0.04771762402829437,0.005947906784788893,0.00035103826098375525,0.08949839307286549,0.6271998542266197,0.05261378086031013,0.0014640717394537707,0.07007798580010671,0.098648340106699,0.0016196372658767173
2023,male,7-11,S12000045,0.0013175502611702567,0.0956100945038803,0.013678424042285097,4.940354615576766e-07,0.02253391869461121,0.5972404594283389,0.03858769949199735,0.002560668685958805,0.05850645435418905,0.16310722167379713,0.006857014828310212
2023,male,7-11,S12000047,0.0006939594611406964,0.0597976363232352,0.004965768759056947,5.626070894364126e-05,0.01813674074592926,0.7559659425103423,0.03825310325035225,0.0022003980606653526,0.059647807865053123,0.05793736854357386,0.00234501377170739
2023,male,7-11,S12000048,0.003188245720806641,0.10011002607826715,0.004080233038102664,4.2241388662330975e-05,0.014714438015203743,0.6757838675791871,0.04979581305191169,0.004015309843024681,0.058392928935970034,0.08957104562578475,0.00030585072307921774
2023,male,7-11,S12000049,0.0028180380375040035,0.05702385809254927,0.020476309206589945,0.000994981415959076,0.16253240502773586,0.4360121417132708,0.05646933548393099,0.002383221346165869,0.07995040197489857,0.17506401916577238,0.00627528853562323
2023,male,7-11,S12000050,0.0005777968646458495,0.09511559630893665,0.0008702419681340198,4.940354615576766e-07,0.02360476118959714,0.4998169028095507,0.028693102184484627,0.0012518323035151948,0.0634333557945168,0.28415681845845336,0.0024790980827040132
2023,male,72-76,S12000005,0.0006859578851934103,0.38856103898373817,3.743796027558222e-05,2.4212896333217764e-07,0.0013885185249414966,0.3921988174442529,0.05811087184816654,0.0008401208964401187,0.06944934977855702,0.08872718602224372,4.585272276416592e-07
2023,male,72-76,S12000006,0.006538547547153243,0.3932984669338564,0.0003306039274163215,6.972025612134255e-05,0.0008470203154967203,0.3766072132830971,0.08520804301099277,0.004671135886737759,0.08188308851237983,0.050526049601438416,2.0110725310142288e-05
2023,male,72-76,S12000008,0.0,0.4566349833439822,0.00032714702679811534,0.000384152557534706,4.5725564515462154e-05,0.3451222411595152,0.042615156877079556,0.0010281631294229798,0.07401270568414783,0.07981405015228694,1.5674504716919283e-05
2023,male,72-76,S12000010,0.002406417138624931,0.3820027322269577,4.99199305974808e-07,5.0234752235659444e-05,0.001048731731587004,0.40413510534930547,0.05689870393777406,0.002421230054785111,0.0702370342278972,0.08079885285429927,4.585272276416592e-07
2023,male,72-76,S12000011,0.0007096412653035076,0.3672166292377426,0.004600349162838718,0.04006743170640731,0.014022325467723456,0.2887903111573849,0.03799988429989267,0.002393285490363389,0.08398655008782216,0.15634528645437898,0.0038683056701422115
2023,male,72-76,S12000013,0.003428021905955111,0.40761027636258235,4.991993059748081e-07,2.421289633321777e-07,7.760811306764703e-08,0.20836502694896775,0.20435228592482635,0.004825308576963528,0.07171043958802292,0.09970736322907191,4.5852722764165934e-07
2023,male,72-76,S12000014,0.00042776715186970725,0.42493195714862975,0.0005046635750874814,0.0005385340785205683,0.001525047982466039,0.35192489385522735,0.04631110537540388,0.0029071187721095527,0.07444367547695996,0.0959512571830059,0.0005339794007198
2023,male,72-76,S12000017,0.003886183029461058,0.3623807541555729,0.0004754186171824843,0.0004297992369687684,0.0008380407931343612,0.39070319668253595,0.10150324999025868,0.0041219527398635,0.08887648289467562,0.04667680292305252,0.0001081189372940793
2023,male,72-76,S12000018,0.0,0.3705089196603323,0.0007098105136952644,2.421244984873365e-07,0.000784250971453955,0.2158468475310495,0.04530456046988288,0.0014857280883518757,0.07547178289346729,0.28928719762706534,0.0006006601202030489
2023,male,72-76,S12000019,0.0008801802921694135,0.3766303326778378,0.001767970749918335,0.00046595672344138287,0.0038093898279325106,0.4190011995036713,0.04862671327585123,0.0028344604012395147,0.06929219723395737,0.0766911407867534,4.585272276416592e-07
2023,male,72-76,S12000020,0.0038029653699620572,0.3619487529876002,4.2036474022371616e-05,0.0004699098164475382,7.760811306764702e-08,0.40699072750529147,0.09610475967202829,0.0015397233241839971,0.08384111864751892,0.045259470067604286,4.585272276416592e-07
2023,male,72-76,S12000021,0.0026314224951845683,0.4138763644645911,0.0004198968075348439,0.0005692945340457779,0.00018531032565492073,0.32423186008520033,0.04647453060456237,0.0016571398126572876,0.08159955641023052,0.1273619203543578,0.0009927041059803385
2023,male,72-76,S12000023,0.0029696261312557363,0.37595834002182205,4.99199305974808e-07,2.4212896333217764e-07,0.00012760741797736706,0.42226384790419363,0.09274343689438508,0.006119431912026259,0.0748702744926847,0.024946235370158026,4.585272276416592e-07
2023,male,72-76,S12000026,0.0013589608490277797,0.34769104347296015,4.99199305974808e-07,0.0007586776074787853,0.0009903543172377922,0.42373319945147847,0.08216155433931413,0.004622935560938347,0.09317862212161251,0.04519407265906667,0.00031008042157932116
2023,male,72-76,S12000027,0.0064391644295122815,0.31463954949248313,4.99199305974808e-07,2.4212896333217764e-07,7.760811306764702e-08,0.45611116131058743,0.11933756741938295,0.002925018006481389,0.07614201872025123,0.02440424315769151,4.585272276416592e-07
2023,male,72-76,S12000028,0.0002133040297723335,0.4356743082426685,1.2054203659681042e-05,0.0008596652995084089,0.0002258755535462349,0.3469855328807817,0.057969284965674675,0.002134344029221441,0.07433006655652044,0.08113047882787021,0.00046508541077633293
2023,male,72-76,S12000029,0.0008958428409370963,0.3872232265880795,0.0009566094242013927,0.001002930885333292,0.003992636052484638,0.30195851571250626,0.046637549979702084,0.0016686142747099053,0.08129972527211939,0.1731789672144471,0.0011853817554793697
2023,male,72-76,S12000030,0.003495162884572721,0.386220521953322,0.0007046691625320775,0.0009552015640655283,0.0012524206687897679,0.35300122498255115,0.05739676941363314,0.003949314020514803,0.08761519170709332,0.10540906511569777,4.585272276416592e-07
2023,male,72-76,S12000033,0.002716808823275068,0.30533410883415607,0.0005768262282025507,0.00017179668692242331,0.003777695252023227,0.5069909443877167,0.053351596112806036,0.001910321683164512,0.0829859756305236,0.04197469422026675,0.00020923214094302004
2023,male,72-76,S12000034,0.0017203706656953646,0.3766834158456249,0.0005817378653832027,0.000794960673539796,0.0005109224765186243,0.4216601578620667,0.07756488147975807,0.0034378903270870713,0.0882317878769879,0.02853387666654865,0.0002799982607895822
2023,male,72-76,S12000035,0.0022739226746659766,0.3634577114674358,0.00032250391672707064,0.00046280299474190463,0.0006552489817753244,0.3756197015715979,0.09081537363861307,0.0021850387244268157,0.0889104983738186,0.07529673912896978,4.585272276416592e-07
2023,male,72-76,S12000036,0.003108917463224912,0.2901844932764439,0.0018384857517301123,0.002092933039597868,0.009462946914960352,0.45889897979331773,0.0649050166619307,0.003869994400755727,0.07975555814515009,0.08468371903668442,0.0011989555162040286
