year,sex,age_band,geo_code,Catholic,Church of Ireland,Methodist,No religion,Not stated,Other Christian,Other religions,Presbyterian
2024,male,78-82,95HH,0.05580518707401176,0.19639783502888014,0.09243946375131157,0.12244918346144783,0.024074204905784758,0.11367383436503088,0.017270558926895472,0.37788973248663743
2024,male,78-82,95II,0.10154251307655626,0.18600543724712038,0.08138082791032822,0.16081641946996045,0.026182311301139884,0.09844150734967916,0.01607147032172112,0.3295595133234944
2024,male,78-82,95JJ,0.1939879421371413,0.23213687422582274,0.020209605831946687,0.09572132244029954,0.014822610131011913,0.08067606707031764,0.007488873784186531,0.3549567043792736
2024,male,78-82,95KK,0.46964651575529043,0.20432673531354195,0.014267852479128885,0.011207999371029106,0.02779458817382851,0.06659486136922102,0.0018158277706496586,0.20434561976731036
2024,male,78-82,95LL,0.34989275378562457,0.25901591089880605,0.0480596061001783,0.057214787032216115,0.0231090260682039,0.11173852015437223,0.00910990572740013,0.14185949023319872
2024,male,78-82,95MM,0.6556410969424329,0.10807380613935647,0.011639569043164322,0.05369286297751989,0.02195106373680817,0.014594724086861646,0.004388222949956387,0.13001865412390007
2024,male,78-82,95NN,0.47733284755935523,0.13900494092405635,0.015220380461603454,0.0957083492101472,0.022283294806923197,0.07021958373209349,0.0051785644719068965,0.17505203883391413
2024,male,78-82,95OO,0.5455848876301154,0.1921314163577123,0.024419227862997567,0.031378082981121685,0.023729103292735903,0.04297422356524514,0.003057882601092196,0.13672517570897968
2024,male,78-82,95PP,0.507911742616617,0.2801628127856272,0.06144787150867868,0.05311952166983375,0.02224914036701537,0.034224470295441546,0.007064324838358028,0.03382011591842836
2024,male,78-82,95QQ,0.18089083322661378,0.11557664329995465,0.047165237811434044,0.11329222033127564,0.030883681756979253,0.09315698378169054,0.007614496783933007,0.4114199030081189
2024,male,78-82,95RR,0.4852666059144403,0.1950047004686574,0.0013562051599304808,0.048870499249826026,0.030852524296022518,0.0353102461728884,0.003684163252635465,0.1996550554855993
2024,male,78-82,95SS,0.21721339559138367,0.24644841034284815,0.05442497784700385,0.09477312833134591,0.026157776176782978,0.08299148553693282,0.004043073038713612,0.273947753134989
2024,male,78-82,95TT,0.5614791243729141,0.11846702714078536,0.005151692492476736,0.03129418772477941,0.022734883871159905,0.06179677083196155,0.004474722669047839,0.19460159089687495
2024,male,78-82,95UU,0.4884683617055451,0.16618883535578602,0.006523683011513119,0.06943799993329267,0.03196216203557444,0.04843177914203708,0.0,0.18898717881625146
2024,male,78-82,95VV,0.7278618563877011,0.059284146639817736,0.0052732338115563234,0.04610466119305748,0.021547838978649952,0.03186124579513907,0.0005798341901238032,0.10748718300395457
2024,male,78-82,95WW,0.13441672537220134,0.18813339189116152,0.08613636244985597,0.12180678287343809,0.026653496438416673,0.08774808284911517,0.005736501040938967,0.3493686570848722
2024,male,78-82,95XX,0.07965368560785364,0.216436082761614,0.057799481983873614,0.19996528312088263,0.023986496006636736,0.08165918940218109,0.004954643882922388,0.3355451372340358
2024,male,78-82,95YY,0.6131167409398451,0.12014928521687535,0.016394814757976318,0.03575493577016171,0.026317591826010386,0.03747825752580116,0.0014811452430550953,0.1493072287202748
2024,male,78-82,95ZZ,0.577125431360336,0.1225581483617148,0.025117749617825393,0.025277844357772253,0.026165231481499514,0.018081082544918293,0.0036826777004209488,0.20199183457551273
2024,male,8-12,95AA,0.4415601535237963,0.052519555068776515,0.006102234651097692,0.24665137758784111,0.00458324068443922,0.06859794653998089,0.02042301300876125,0.159562478935307
2024,male,8-12,95BB,0.10439612818908417,0.08629892655848914,0.018421963888089296,0.38453622442096014,0.005517571090325236,0.12201727487174556,0.011668643120632413,0.26714326786067394
2024,male,8-12,95CC,0.509204842515303,0.1384399999896891,0.013061080239342798,0.1297130551818866,0.0037279069526642405,0.0846525812285717,0.006984176080984616,0.11421635781155785
2024,male,8-12,95DD,0.24997045185721745,0.0597082334352936,0.012262084723020407,0.23940545245900963,0.019233605732724084,0.1353260974150273,0.0073823566447993915,0.27671171773290804
2024,male,8-12,95EE,0.3144242613242398,0.12878491680524012,0.004001181001316295,0.22095224581231954,0.0038487715557928904,0.08810036903292104,0.002175865468966868,0.23771238899920336
2024,male,8-12,95FF,0.3398744401664724,0.1040584674306903,0.01059252317798896,0.248864437477863,0.0035321620738636714,0.10878673545204678,0.008837277457964445,0.17545395676311037
2024,male,8-12,95GG,0.4545225666353708,0.05117360837789296,0.018823081995940037,0.24015708658210116,0.009292996083550348,0.06911719053085454,0.05295147023321811,0.10396199956107198
2024,male,8-12,95HH,0.0622581487645617,0.08026421932420844,0.036826861242637315,0.4295101805794769,0.006866721882372032,0.13784348950909306,0.017564585739007807,0.2288657929586427
2024,male,8-12,95II,0.27189244831827236,0.0833013932852951,0.029460752760191812,0.33197588450107757,0.0052890191442383225,0.10288194820937098,0.023704323245850683,0.15149423053570316
2024,male,8-12,95JJ,0.2708274011068952,0.13705020369138282,0.004487408746089797,0.3076185947008535,0.005513873798314235,0.08745007855695565,0.007610981600015851,0.1794414577994929
2024,male,8-12,95KK,0.6240136208806683,0.10295932443580708,0.004148372300829998,0.11809403752854965,0.0032629723169738745,0.06335779900905442,0.003631245248667751,0.08053262827944876
2024,male,8-12,95LL,0.46901195792704614,0.12541214017414326,0.02134464696800251,0.21405900355176768,0.004152581005863132,0.0884924441970962,0.011702280318089838,0.06582494585799115
2024,male,8-12,95MM,0.7529912608331686,0.06722305430899535,0.005388512418007794,0.08139843383035646,0.006178339182586817,0.025508706688396617,0.010457562421496615,0.05085413031699172
2024,male,8-12,95NN,0.6577116481361844,0.039636448479145284,0.004538924459958113,0.168059603219286,0.0034070985891815108,0.043641249986662786,0.007239347153641157,0.07576567997594055
2024,male,8-12,95OO,0.6517537235999887,0.0884309964467846,0.007003490791722184,0.10795876600947742,0.006191091410884369,0.059741260416529794,0.007919201433440536,0.07100146989117237
2024,male,8-12,95PP,0.5963759761818708,0.15055632556739135,0.036369272712623676,0.11505959691751058,0.017238308659758263,0.048688853766268476,0.014357195865700587,0.021354470328876177
2024,male,8-12,95QQ,0.19814895428395207,0.08462375394836417,0.027428360709857137,0.34563172812697507,0.003427139497396069,0.07883707579762882,0.007748669111986371,0.25415431852384024
2024,male,8-12,95RR,0.6136811837263259,0.12126950280101248,0.006136651195194228,0.12122136097256539,0.0036692163103352474,0.019371133592358574,0.004069452658267854,0.11058149874394034
2024,male,8-12,95SS,0.4084565756712818,0.10014248622346383,0.021257210435345387,0.24617459343520529,0.004293840048478778,0.07881605363833567,0.023143880308241122,0.11771536023964792
2024,male,8-12,95TT,0.7190134340251598,0.055856069498438715,0.0018358803239425779,0.07203701885226342,0.00332746201564265,0.052678431097766674,0.015063444161871085,0.080188260024915
2024,male,8-12,95UU,0.5705753226958798,0.11141886649533328,0.001846181850005581,0.14294108568817482,0.004442926982369022,0.03359695486475676,0.007791502487869168,0.1273871589356115
2024,male,8-12,95VV,0.7778214466840099,0.0256973433038358,0.0009291738934953124,0.08705242192397693,0.0037535177697674573,0.03372496379723798,0.007889867588434504,0.06313126503924192
2024,male,8-12,95WW,0.26509739214474604,0.07025446613969676,0.033536760725026406,0.32589962481629375,0.003206837268915532,0.096684713171846,0.019376920616468313,0.18594328511700706
2024,male,8-12,95XX,0.122326909344155,0.08817602675321043,0.020605332350220027,0.46058064209445826,0.002943790875175311,0.0826674383638807,0.015892245606251236,0.20680761461264902
2024,male,8-12,95YY,0.7298666967266224,0.07610572257181708,0.008166966051308983,0.07266228270584782,0.009137740906914,0.03602049207633334,0.006187155631222362,0.061852943329933914
2024,male,8-12,95ZZ,0.6894408283525408,0.10823402678824859,0.008473922246935934,0.062139146629754775,0.003623183687633971,0.02577521169934259,0.0020999011096774,0.10021377948586585
2024,male,83+,95AA,0.24092467401153117,0.13896502445608008,0.029442041383849156,0.06088242220293772,0.01947863008493113,0.07468488547367123,0.014214006543978612,0.4214083158430208
2024,male,83+,95BB,0.07611052052671066,0.16118127121811238,0.06636951916343987,0.11969107324921163,0.03313198957336104,0.0900465155775788,0.006721347355294016,0.4467477633362915
2024,male,83+,95CC,0.36229831601518,0.23782328194774555,0.030151719820462313,0.04766986234102348,0.04348924240563515,0.047090654014806235,0.004745067323896415,0.2267318561312508
2024,male,83+,95DD,0.1617949953482518,0.1044821648670701,0.022179931951847545,0.03656906411429053,0.0208986626584186,0.10505748134713316,0.0049281705106031595,0.5440895292023851
2024,male,83+,95EE,0.20923386251658166,0.12109177010790614,0.0017260018518138443,0.0396221965901895,0.012750066028022578,0.12637400192080253,0.00026232112192677834,0.4889397798627569
2024,male,83+,95FF,0.21844384217495777,0.19328537735831622,0.041158579902165565,0.03019629104871355,0.027150299605736474,0.10779864621295132,0.0003247977893717424,0.3816421659077873
2024,male,83+,95GG,0.3585741738596293,0.16424124890677297,0.056371661870561994,0.08231264625688425,0.027355917047929217,0.07003889969761748,0.007501787229669428,0.2336036651309354
2024,male,83+,95HH,0.07790738394253252,0.204413000456871,0.08802871912616318,0.10512425368507354,0.016195921033868653,0.12211995952845067,0.0015881262588995505,0.38462263596814084
2024,male,83+,95II,0.11422356455519386,0.23316241157056292,0.07271685165136489,0.09869631558998876,0.03098383272683993,0.10897370407085459,0.004869331480753091,0.3363739883544418
2024,male,83+,95JJ,0.1496740276667451,0.2373705103519878,0.012319830511160743,0.0637680735127616,0.02841632915598096,0.07404661809901023,0.010798533115165281,0.42360607758718816
2024,male,83+,95KK,0.42683560875947324,0.1883512606774779,0.026205928952467407,0.01822667321235025,0.03140977093712229,0.08502200250805045,0.001095095338749459,0.22285365961430892
2024,male,83+,95LL,0.3028353328348226,0.3055717003223194,0.04829679764365216,0.03887658498652099,0.04337919331377055,0.10800377288920697,0.008400399129244012,0.1446362188804633
2024,male,83+,95MM,0.6633244149314623,0.09897589388881191,0.012281830584890322,0.033313473805585136,0.014958533594682816,0.014569550279272066,0.001140387945001571,0.1614359149702938
2024,male,83+,95NN,0.45886800537915845,0.13382802341648423,0.012198946473142538,0.08781377918370373,0.03055751194027974,0.06260474708712062,0.006834873694208939,0.2072941128259016
2024,male,83+,95OO,0.5100890082269154,0.19834800672693834,0.020426173160066948,0.015087734870365431,0.0363063820996039,0.04747711844851563,0.0026232425255717745,0.16964233394202258
2024,male,83+,95PP,0.4776901137812478,0.2703718856737182,0.07100834826931532,0.03137464412957702,0.04253306957706954,0.054586124111213406,0.006790472280351199,0.045645342177507486
2024,male,83+,95QQ,0.16976616549831988,0.12518061785276863,0.04849776132442088,0.06775785225809174,0.012880905854623745,0.09623966272464698,0.009587357821209204,0.4700896766659189
2024,male,83+,95RR,0.4141520851478991,0.21005499695140564,0.0004859781801474618,0.04103839648924605,0.01603371679161708,0.054594420581464756,3.570290044628531e-06,0.2636368355681752
2024,male,83+,95SS,0.17161794069128022,0.2728623435231155,0.05823540080299901,0.07903992453219341,0.03035183901967506,0.10394400365045663,0.008854523120221468,0.2750940246600587
2024,male,83+,95TT,0.5404866560056374,0.1554256216607107,0.0027548185597701903,0.006880453792787771,0.033322518834985854,0.062050983885927516,0.009338946076720754,0.1897400011834598
2024,male,83+,95UU,0.5478274227402647,0.0954784670748571,0.0028666556244896224,0.05674048786999564,0.010154171207289283,0.0406332732257793,0.0018321542508335288,0.24446736800649077
2024,male,83+,95VV,0.7257879492099693,0.05483821118494038,0.0011185586367775154,0.018814640972115645,0.03054101299381278,0.03148357478582452,0.002113170290991389,0.13530288192556833
2024,male,83+,95WW,0.10502774681353141,0.19365365111973765,0.07737341670097524,0.09924519917215974,0.02816935755464096,0.10733530655694305,0.0024482386020182436,0.3867470834799936
2024,male,83+,95XX,0.08120304351046255,0.22473021615756014,0.07011836222823681,0.12972043488307142,0.027021363397030554,0.08859349132267048,0.009831024938619806,0.36878206356234805
2024,male,83+,95YY,0.5723661355144737,0.1252659220898631,0.034628915140424654,0.009109431127436523,0.03775808146891013,0.02893646093925285,0.001220404778524788,0.19071464894111412
2024,male,83+,95ZZ,0.5582597081480473,0.18162233775250972,0.006325827392028768,0.026180752753212543,0.013232432178935922,0.008159527330481194,0.00643401249298423,0.1997854019518003
2025,female,0-3,95AA,0.35607669006682,0.04127473009741149,0.005445532382344225,0.40974980189170657,0.006798583422772401,0.06232339403999359,0.011746670447104928,0.1065845976518468
2025,female,0-3,95BB,0.10029056057598547,0.0537694478747909,0.00987502708288447,0.5840489849011619,0.00223281881226556,0.08197998572358814,0.010872648051096756,0.15693052697822696
2025,female,0-3,95CC,0.44575418549345913,0.10762328752900972,0.011930725742645318,0.2248816376643392,0.008452084704110765,0.08488909696856443,0.008902529269525878,0.10756645262834556
2025,female,0-3,95DD,0.18899178832284358,0.0424987678491078,0.00489085717477023,0.41707110109215917,0.02107522413361665,0.1137163870900262,0.004485226638292,0.20727064769918438
2025,female,0-3,95EE,0.32348207553370995,0.07128039800115156,0.0010079306701350416,0.31110185202741225,0.0015169713204057874,0.07578587321655544,0.009119386493402623,0.20670551273722737
2025,female,0-3,95FF,0.2837748437709518,0.06487006286032636,0.005130741462236305,0.4103329516363689,0.005548196411010362,0.07293012390936457,0.011639973021561873,0.14577310692817996
2025,female,0-3,95GG,0.34543576563149575,0.030066994437070647,0.007910608585715065,0.45498744085968157,0.009219987229274687,0.053261234943568034,0.03765499348907044,0.06146297482412395
2025,female,0-3,95HH,0.060131465391483244,0.0573932636408567,0.024377580823578722,0.6229842584680478,0.004132061184641809,0.07961504988830027,0.00885720619577017,0.14250911440732114
2025,female,0-3,95II,0.1948046096952876,0.04646756309140067,0.016109240132795445,0.5261002248585726,0.004543264774113137,0.08423542475118645,0.013098149312991414,0.11464152338365263
2025,female,0-3,95JJ,0.22466287598072046,0.11711568418080703,0.011763430959897245,0.4075638862621521,0.003947731059189222,0.06217766491658496,0.020692896317299595,0.1520758303233492
2025,female,0-3,95KK,0.5922820417133374,0.09558239407433694,0.005531241117113459,0.1768411829554413,0.005451894991196194,0.04842231020615165,0.006749154424213243,0.0691397805182098
2025,female,0-3,95LL,0.38792939494992296,0.07360505330256088,0.013155279177930575,0.35650572099307765,0.010006725957294849,0.08549520550240275,0.01379889769525395,0.05950372242155637
2025,female,0-3,95MM,0.6776510814664309,0.0458407630847261,0.0027625620248269917,0.19254588633272662,0.006351500996790119,0.018956009840711937,0.012654258737924482,0.04323793751586291
2025,female,0-3,95NN,0.5494321826908916,0.038225985623840365,0.0035131448534194377,0.2867918220437491,0.00351135519428775,0.036512086145012945,0.009123104815129091,0.07289031863366989
